case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source,sim_query,sim_top_score,sim_top_content,sim_top1_contains_fact,sim_hit_gt_020,sim_hit_gt_055
four-slot-0740,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是什么牌子,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0741,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0742,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0743,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0744,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是什么牌子,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0745,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,品牌名是什么,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0746,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0747,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0748,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,品牌名是什么,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0749,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0750,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0751,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0752,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0753,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0754,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,品牌名是什么,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0755,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0756,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0757,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0758,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0759,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0760,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0761,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0762,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是什么牌子,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0763,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,什么牌子,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0764,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,是哪个品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0765,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0766,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0767,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0768,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0769,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0770,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0771,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,品牌名是什么,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0772,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哪个牌子的,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0773,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0774,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0775,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.185438,亮肤防水防汗美白遮瑕。,false,false,false
four-slot-0776,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,哪个牌子的,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
four-slot-0777,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,是哪个品牌,pre_sale,brand,attribute_json.brand,迪欧莉,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,迪欧莉,0.319015,清洁、卸妆,false,false,false
four-slot-0778,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哪个牌子的,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0779,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,什么品牌,pre_sale,brand,attribute_json.brand,伊思棠,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,伊思棠,0.284993,保湿、止汗、清香,false,false,false
four-slot-0780,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,是哪个品牌,pre_sale,brand,attribute_json.brand,颜里,读取 attribute_json.brand；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1,颜里,0.166869,所有肤质均可使用,false,false,false
