case_id,goods_id,goods_name,query,expected_intent,expected_slot,expected_fact_field,field_value,answer_policy,is_empty_field,source
four-slot-0858,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,这是喷雾吗,pre_sale,category,attribute_json.category,美容护肤/美体/精油 > 卸妆 > 卸妆巾/湿巾,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0859,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是卸妆巾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0860,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是素颜霜吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0861,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是卸妆巾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0862,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是干嘛的,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0863,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是卸妆巾吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0864,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是素颜霜吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0865,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,属于什么类目,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0866,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是素颜霜吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0867,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,这是卸妆巾吗,pre_sale,category,attribute_json.category,香水,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0868,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,这是喷雾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0869,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是喷雾吗,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0870,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,这是干嘛的,pre_sale,category,attribute_json.category,素颜霜,读取 attribute_json.category；字段为空时做明确兜底，不编造。,false,four_products_slot_faq_v1
four-slot-0871,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0872,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0873,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0874,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,过敏能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0875,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0876,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么禁忌,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0877,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0878,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0879,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0880,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么禁忌,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0881,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,过敏能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0882,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0883,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,会刺激吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0884,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0885,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0886,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0887,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0888,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0889,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0890,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,过敏能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0891,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0892,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0893,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0894,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,过敏能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0895,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么禁忌,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0896,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0897,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,会刺激吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0898,943269377110,脖子身体懒人素颜霜提亮全身持久防水润肤不脱防蹭上衣假白学生,会刺激吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0899,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,孕妇能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0900,941078657140,60张眼唇卸妆巾温和面部刺激深层清洁便携一次性湿巾孕妇懒人抽取,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0901,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,过敏能用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0902,942041658034,【好物爆款】颜里烟酰胺身体素颜霜免卸防水防汗美白遮瑕持久男女,有什么注意事项,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0903,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,有什么禁忌,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
four-slot-0904,946901558797,净爽止汗喷雾保湿除臭净味爽身清新舒爽温和腋下止汗香体20ml,哺乳期可以用吗,pre_sale,warnings,attribute_json.warnings,,只读取 warnings；为空时必须说商品信息未明确标注，不可用 suitable_age 代答。,true,four_products_slot_faq_v1
